, Amish and Mennonite, Argentinian
0,eggs,tightly packed chopped parsley leaves
1,"whole pickled beets, juice reserved",tightly packed chopped cilantro leaves
2,"onion, chopped",red wine vinegar
3,white sugar,"onion, coarsely chopped"
4,cider vinegar,garlic
5,whole cloves,coarse salt
6,bay leaves,dried oregano
7,salt,hot pepper flakes
8,ground black pepper,freshly ground black pepper
9,uncooked elbow macaroni,extra-virgin olive oil
10,"hard-cooked eggs, chopped",fresh parsley
11,"onion, chopped",extra virgin olive oil
12,"celery, chopped",red wine vinegar
13,"red bell pepper, seeded and chopped",dried oregano
14,dill pickle relish,ground cumin
15,creamy salad dressing (e.g. Miracle Whip),minced garlic
16,white sugar,pepper sauce (such as Frank's Red Hot®)
17,prepared yellow mustard,salt
18,white vinegar,unbleached all-purpose flour
19,celery seed,cornstarch
20,salt,baking soda
21,active dry yeast,baking powder
22,warm water (110 degrees F/45 degrees C),"unsalted butter, softened"
23,"all-purpose flour, divided",white sugar
24,"white sugar, divided",egg yolks
25,"milk, divided",vanilla rum
26,plain popped popcorn,vanilla extract
27,dry roasted peanuts (Optional),lemon extract
28,brown sugar,lemon zest
29,margarine,dulce de leche
30,light corn syrup,unsweetened shredded coconut
31,salt,"all-purpose flour, sifted"
32,vanilla extract,"unsalted butter, chilled and cubed"
33,baking soda,egg
34,"potato, peeled and chopped",warm water
35,"whole kernel corn, drained",salt
36,cream-style corn,"red potatoes, cut into 1 1/2-inch cubes"
37,"hard-cooked eggs, chopped","olive oil, divided"
38,salt and pepper to taste,salt and ground black pepper to taste
39,milk,"Italian parsley, chopped"
40,butter,"fresh basil, chopped"
41,double crust ready-to-use pie crust,"garlic cloves, minced"
42,light corn syrup,red wine vinegar
43,"peanut butter, smooth",extra-virgin olive oil
44,marshmallow creme,"yellow onions, chopped"
45,ground beef,"scallions, chopped"
46,crushed butter-flavored crackers ,"green bell pepper, chopped"
47,"onion, chopped",ground beef
48,eggs,dried oregano
49,ketchup,salt
50,brown sugar,cayenne pepper
51,bacon,ground cumin
52,ketchup,"butter, or as needed"
53,vinegar,empanada pastry discs
54,"salt, or to taste","egg white, beaten"
55,prepared yellow mustard,lean ground beef
56,brown sugar,shortening
57,white potatoes with skin,"onions, chopped"
58,"onion, finely chopped",Hungarian sweet paprika
59,chopped celery,hot paprika
60,chopped carrots,crushed red pepper flakes
61,celery seed,salt to taste
62,"hard-cooked eggs, peeled and chopped",ground cumin
63,"eggs, beaten",distilled white vinegar
64,white sugar,raisins
65,cornstarch,"hard-cooked eggs, chopped"
66,salt,"pitted green olives, chopped"
67,apple cider vinegar,"frozen puff pastry sheets, thawed"
68,milk,"egg, beaten (Optional)"
69,prepared yellow mustard,water
70,butter,salt
71,mayonnaise or salad dressing,"all-purpose flour, sifted"
72,Amish Friendship Bread Starter (see footnote for recipe link),"margarine, melted"
73,vegetable oil,"vegetable oil, or as needed"
74,eggs,"potatoes, peeled and cubed"
75,all-purpose flour,salted butter
76,white sugar,"onions, chopped"
77,ground cinnamon,"green onions, finely chopped"
78,salt,"red bell peppers, seeded and chopped"
79,baking soda,ground beef
80,baking powder,salt
81,vanilla extract,cayenne pepper
82,butter,ground cumin
83,chicken broth,paprika
84,chicken bouillon granules,"hard-boiled eggs, peeled and chopped"
85,egg noodles,cooking spray
86,"cabbage, cored and shredded",egg
87,"onion, finely chopped",milk
88,white sugar,shredded Italian cheese blend
89,vinegar,"butter, melted"
90,salt,tapioca starch
91,celery seed,self-rising flour
92,white sugar,red wine
93,prepared mustard,salt
94,vegetable oil,fresh rosemary
95,butter flavored shortening,"New York strip steaks, cut 1-inch thick"
96,white sugar,"russet potatoes, peeled and cubed"
97,eggs,eggs
98,vanilla extract,"mixed vegetables, drained"
99,all-purpose flour,mayonnaise
100,baking powder,chopped pimiento-stuffed olives
101,baking soda,fresh lemon juice
102,cream of tartar,"ground black pepper, or more to taste"
103,salt,ground mustard
104,buttermilk,dried dill weed
105,white sugar,salt to taste
106,ground beef,beef short ribs
107,condensed tomato soup,"coarse salt, or as needed"
108,brown sugar,"limes, cut in wedges"
109,black pepper,cornstarch
110,salt,gluten-free all-purpose baking flour
111,condensed cream of chicken soup,baking powder
112,wide egg noodles,baking soda
113,American cheese,"unsalted butter, softened"
114,active dry yeast,white sugar
115,warm water (110 degrees F/45 degrees C),egg yolks
116,all-purpose flour,lemon zest
117,white sugar,vanilla extract
118,"white sugar, divided",dulce de leche
119,"all-purpose flour, divided",shredded coconut
120,"milk, divided",empanada pastry rounds
121,ground cherries,"butter, divided"
122,packed brown sugar,"green onions, minced"
123,all-purpose flour,"sweet corn, drained"
124,water,salt and ground black pepper to taste
125,pie shell,ground nutmeg
126,all-purpose flour,all-purpose flour
127,white sugar,whole milk
128,butter,"grated Parmesan cheese, divided"
129,white sugar,hot water
130,lukewarm water,dried oregano
131,active dry yeast,salt
132,raisins,"chopped fresh parsley, or more to taste"
133,eggs,chopped fresh cilantro
134,lukewarm milk,garlic
135,salt,"shallot, roughly chopped"
136,"all-purpose flour, or as needed","red jalapeno pepper, chopped"
137,vegetable oil for frying,red wine vinegar
138,"confectioners' sugar for dusting, or as needed",extra virgin olive oil
139,hot water,"olive oil, or to taste"
140,sugar,"sweet onion, diced"
141,butter,"minced garlic, or more to taste"
142,sliced peeled peaches,ground beef
143,flour,"ground paprika, or to taste"
144,baking powder,salt and ground black pepper to taste
145,salt,"hard-cooked eggs, chopped"
146,milk,"egg yolks, beaten"
147,bread flour,"pimiento-stuffed green olives, chopped"
148,canola oil,raisins
149,active dry yeast,fresh parsley
150,white sugar,empanada pastry discs
151,salt,"onion, minced"
152,"warm water, or more as needed","tomato - peeled, seeded, and minced"
153,small curd cottage cheese,"garlic, minced"
154,white sugar,chopped fresh flat-leaf parsley
155,all-purpose flour,dried oregano
156,fresh lemon juice,paprika
157,salt,coarse salt
158,egg yolks,ground black pepper
159,egg whites,olive oil
160,evaporated milk,red wine vinegar
161,milk,water
162,pie shell,milk
163,quick-cooking oats,vanilla bean
164,packed brown sugar,white sugar
165,milk,baking soda
166,vegetable oil,fresh parsley
